False	15	126.046875	1042.25
False	15	129.3125	755.0
False	15	130.625	751.5
False	15	132.078125	746.5
False	15	151.546875	1841.25
False	15	154.3125	1712.5
False	15	155.78125	1662.75
False	15	159.953125	1511.25
False	15	161.390625	1486.5
False	15	162.71875	1449.25
False	15	164.140625	1415.0
False	15	165.515625	1385.0
False	15	166.96875	1356.0
False	15	168.359375	1327.75
False	15	169.703125	1303.5
False	15	171.125	1283.0
False	15	172.484375	1260.5
False	15	173.84375	1238.5
False	15	175.3125	1219.75
False	15	176.640625	1203.0
False	15	178.03125	1187.0
False	15	179.5	1171.0
False	15	180.828125	1154.0
False	15	182.25	1138.75
False	15	183.671875	1127.5
False	15	185.046875	1116.25
False	15	186.421875	1104.75
False	15	187.84375	1095.25
False	15	189.15625	1085.75
False	15	190.546875	1076.25
False	15	191.953125	1068.5
False	15	193.359375	1061.75
False	15	194.765625	1056.0
False	15	196.0625	1051.75
False	15	197.4375	1047.5
False	15	198.890625	1044.0
False	15	200.234375	1040.25
False	15	201.625	1037.5
False	15	203.046875	1035.5
False	15	204.421875	1034.0
False	15	205.8125	1032.25
False	15	207.125	1031.5
False	15	208.515625	1030.25
False	15	209.875	1031.25
False	15	211.3125	1033.25
False	15	212.609375	1035.0
False	15	214.046875	1037.75
False	15	215.390625	1040.25
False	15	216.8125	1044.0
False	15	218.171875	1048.5
False	15	219.46875	1053.0
False	15	225.671875	719.0
False	15	227.125	709.5
False	15	251.140625	509.25
False	15	252.453125	520.5
False	15	253.6875	533.75
False	15	255.046875	547.0
False	15	256.34375	562.25
False	15	257.515625	578.75
False	15	258.828125	596.25
False	15	277.796875	1880.5
False	15	279.140625	1870.0
False	15	280.484375	1858.25
False	15	281.859375	1843.75
False	15	283.265625	1830.25
False	15	284.640625	1820.25
False	15	297.953125	3110.25
False	11	299.40625	3106.25
False	15	312.359375	1257.5
False	15	313.765625	1267.75
False	15	315.09375	1279.25
False	15	316.4375	1289.25
False	15	317.8125	1299.5
False	15	319.1875	1310.25
False	15	320.515625	1323.0
False	15	321.953125	1338.0
False	15	323.21875	1352.25
False	15	324.546875	1364.75
False	15	325.953125	1379.25
False	15	327.28125	1396.5
False	15	328.609375	1414.0
False	15	329.984375	1433.25
False	15	331.3125	1451.75
False	15	332.703125	1469.5
False	15	334.0	1478.5
False	15	336.75	1553.0
False	15	338.0625	1588.75
False	15	339.421875	1625.75
False	15	340.71875	1669.0
False	11	342.09375	1711.75
False	15	343.40625	1755.75
False	15	344.75	1803.0
False	15	346.125	1844.25
False	15	347.546875	1857.25
False	15	348.921875	1833.0
False	15	350.34375	1797.75
True	15	351.703125	1765.25
False	15	353.09375	1737.0
False	15	354.484375	1709.0
False	15	355.859375	1681.75
False	15	358.625	1615.0
False	15	2.609375	1887.25
False	15	5.328125	1995.5
False	15	6.6875	1978.5
False	15	8.046875	1961.5
False	15	9.421875	1949.25
False	15	10.734375	1937.5
False	15	18.921875	1877.75
False	15	20.34375	1868.75
False	15	21.6875	1863.0
False	15	26.953125	2420.25
False	15	28.34375	2425.5
False	15	29.6875	2430.75
False	15	31.0625	2433.75
False	15	32.4375	2442.5
False	15	33.78125	2451.25
False	15	35.15625	2460.25
False	11	37.90625	2477.25
False	15	40.5625	2758.5
False	15	41.890625	2796.5
False	15	43.265625	2833.25
False	15	44.65625	2861.5
False	15	46.015625	2886.5
False	15	47.34375	2904.5
False	15	48.734375	2916.0
False	10	50.0625	2943.75
False	15	77.15625	876.75
False	15	78.5	880.5
False	15	84.234375	2875.75
False	15	85.625	2833.0
False	15	89.234375	1027.5
False	15	90.546875	1020.75
False	15	103.609375	1899.25
False	15	105.0	1890.75
False	15	106.3125	1887.25
False	15	107.65625	1884.0
False	15	109.046875	1880.75
False	15	110.390625	1879.0
False	15	111.765625	1877.25
False	15	113.140625	1877.5
False	15	114.484375	1878.0
False	15	115.828125	1879.5
False	15	120.578125	1054.25
False	15	121.90625	1037.75
False	15	123.265625	1028.25
False	15	124.703125	1029.25
False	15	125.984375	1040.0
False	15	130.734375	751.5
False	15	132.0625	746.5
False	15	154.03125	1723.75
False	15	155.546875	1672.25
False	15	161.15625	1491.0
False	15	162.546875	1453.75
False	15	163.90625	1419.5
False	15	165.34375	1388.0
False	15	166.703125	1359.0
False	15	168.140625	1333.5
False	15	169.53125	1309.75
False	15	170.90625	1286.0
False	15	172.28125	1263.5
False	15	173.6875	1242.0
False	15	175.03125	1223.25
False	15	176.453125	1206.75
False	15	177.796875	1189.75
False	15	179.15625	1172.75
False	15	180.625	1155.5
False	15	181.953125	1141.75
False	15	183.359375	1130.25
False	15	184.765625	1117.5
False	15	186.09375	1106.25
False	15	187.5	1098.0
False	15	188.90625	1088.5
False	15	190.265625	1077.75
False	15	191.625	1071.0
False	15	193.09375	1064.5
False	15	194.375	1057.5
False	15	195.765625	1053.25
False	15	197.234375	1048.75
False	15	198.59375	1044.25
False	15	199.90625	1041.25
False	15	201.34375	1037.25
False	15	202.671875	1035.0
False	15	204.171875	1034.0
False	15	205.53125	1032.0
False	15	206.84375	1030.5
False	15	208.265625	1030.75
False	15	209.65625	1031.25
False	15	211.03125	1032.5
False	15	212.375	1035.25
False	15	213.796875	1038.0
False	15	215.171875	1041.25
False	15	216.484375	1044.25
False	15	217.828125	1047.75
False	15	219.296875	1052.25
False	15	226.875	710.0
False	15	228.078125	711.5
False	15	250.796875	507.25
False	15	252.1875	518.75
False	15	253.546875	531.0
False	15	254.890625	544.75
False	15	256.046875	560.25
False	15	257.5	575.5
False	15	273.65625	1650.5
False	15	277.59375	1883.5
False	15	278.953125	1871.25
False	15	280.3125	1857.75
False	15	281.65625	1845.25
False	15	283.078125	1833.75
False	15	284.453125	1826.0
False	15	296.421875	3076.5
False	15	297.765625	3093.75
False	12	299.140625	3105.5
False	8	300.5	3107.75
False	15	312.140625	1258.0
False	15	313.484375	1266.5
False	15	314.828125	1277.5
False	15	316.234375	1287.5
False	15	317.515625	1296.75
False	15	318.9375	1308.0
False	15	320.296875	1320.75
False	15	321.59375	1334.5
False	15	322.984375	1347.75
False	15	324.34375	1361.5
False	15	325.734375	1376.5
False	15	327.109375	1394.0
False	15	328.5	1412.75
False	15	329.84375	1431.5
False	15	331.15625	1449.25
False	15	332.515625	1468.0
False	15	333.875	1492.0
False	15	335.21875	1517.25
False	15	336.5625	1548.25
False	15	337.953125	1581.5
False	15	339.265625	1617.5
False	15	340.609375	1662.0
False	9	342.015625	1704.5
False	15	343.359375	1748.25
